Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1318.0379560680576
FDK36,OUT049,804.8110449407814
FDN52,OUT045,1332.7751030255129
FDU12,OUT017,4136.88078172424
NCT05,OUT027,6177.143824457426
FDS37,OUT027,3023.4739406335016
FDK24,OUT017,823.4579933484167
DRF36,OUT013,3201.3961859155756
FDN46,OUT010,349.6710850524928
NCN06,OUT045,2552.2442129568813
FDD59,OUT035,1356.5987006869414
FDM14,OUT045,1607.821851105307
FDO10,OUT018,747.5217561833987
FDU35,OUT013,1517.2275867246906
NCA30,OUT018,2701.2019129398955
NCO41,OUT049,1514.3387607461752
FDI24,OUT046,2865.7993180095336
FDZ16,OUT046,3191.463944419103
FDV47,OUT046,1371.4971084186043
FDV16,OUT045,672.9666206060492
FDZ22,OUT035,1408.2143103923884
FDO20,OUT010,303.03351925954377
FDW38,OUT013,891.2643655606959
FDW52,OUT045,2612.2806034472505
FDT43,OUT019,135.2445587042281
NCS29,OUT045,4033.826354204075
NCC31,OUT017,2448.561691591943
FDA21,OUT017,3217.154308344696
FDQ55,OUT046,1884.1958490264822
NCE54,OUT049,1150.5615721096265
FDD45,OUT017,1530.0968831752953
NCP17,OUT017,1078.139914980353
FDR47,OUT035,3222.9843366279965
DRM35,OUT013,2865.7993180095336
FDR47,OUT019,543.7828540942711
FDX19,OUT010,407.33456896680264
FDV22,OUT027,3940.055625604026
FDQ46,OUT027,3029.613146254225
DRO47,OUT045,1755.494443181359
FDB44,OUT010,577.778361883106
FDN02,OUT010,603.287860922522
FDW10,OUT045,2443.147244425626
FDJ41,OUT019,711.1276391648291
FDM50,OUT046,928.1097397461881
FDW10,OUT035,2779.4703546018604
FDY48,OUT049,1665.982886279775
NCE30,OUT027,5624.820279548203
FDO04,OUT045,917.6293050853878
FDQ26,OUT010,154.96308586649727
NCX29,OUT018,2122.3691714713264
FDE39,OUT046,1914.6549037224868
NCR54,OUT027,5302.7519958089115
NCP55,OUT027,1650.0328911969477
FDX22,OUT017,3558.5359102890916
FDI05,OUT035,1166.495452050749
FDC51,OUT027,3146.1442442397783
FDC10,OUT013,1905.6116867536205
FDJ46,OUT045,2852.673499902387
FDV10,OUT010,67.84626859738631
FDX12,OUT027,5986.981470954696
FDL43,OUT019,192.96344773025606
DRB13,OUT046,3181.7510916176834
FDF59,OUT027,3136.2120027433057
FDT35,OUT049,2747.906773593405
NCJ19,OUT035,929.1550230796039
FDT35,OUT018,2457.336858894854
FDI48,OUT046,807.6998709192967
DRC24,OUT019,420.4128053206392
NCZ05,OUT017,1684.6298346874103
FDJ57,OUT049,3181.7510916176834
FDX11,OUT017,3207.222066848223
FDE09,OUT035,1886.2245583762237
NCK06,OUT049,1990.6423885454135
DRE37,OUT017,3207.222066848223
FDV56,OUT046,1665.982886279775
FDY43,OUT017,2807.7948673669216
FDV35,OUT013,2398.386450619846
FDF05,OUT019,754.9325376575356
FDA36,OUT035,3244.3879301416073
FDS13,OUT027,5948.39228131335
FDU47,OUT013,2166.4812223168574
FDI36,OUT010,524.1377597963788
FDH48,OUT046,1371.4971084186043
FDZ14,OUT013,2084.8593461478376
FDS46,OUT013,2084.8593461478376
FDE21,OUT017,1899.9539714556022
FDA26,OUT049,3532.8455463634987
FDV12,OUT046,1668.8717122582902
FDL46,OUT019,355.0547040662676
FDN57,OUT013,2141.9963452703532
NCJ18,OUT017,1890.0217299591293
FDO36,OUT045,2867.1558069598627
FDX55,OUT018,3174.4253244281103
FDT25,OUT019,302.0931654522377
FDD16,OUT049,1150.5615721096265
NCX18,OUT013,3201.3961859155756
NCG55,OUT018,1734.0669201596972
NCV18,OUT049,1371.4971084186043
NCS18,OUT035,1702.700088253559
FDC37,OUT045,1607.821851105307
FDE47,OUT046,2125.2506423403147
DRG49,OUT019,602.7677776516612
FDC39,OUT049,3542.7777878599713
FDH24,OUT019,408.92071492135983
FDV39,OUT027,5293.0391430074915
NCL17,OUT045,2108.3201871423894
NCY53,OUT035,1929.4561477500797
FDH52,OUT013,1072.7149168336018
NCD19,OUT018,747.5217561833987
FDI44,OUT046,1160.8946963919952
DRD49,OUT027,6039.0950358133505
FDN08,OUT035,1905.7839997389028
FDO20,OUT027,6106.797018236454
FDY02,OUT046,4101.477564997226
FDX23,OUT045,1456.1777255717072
FDX01,OUT017,1899.9539714556022
FDH20,OUT027,2515.8801261947015
NCX41,OUT017,3525.1412047902445
FDD21,OUT027,3023.4739406335016
DRH11,OUT019,154.96308586649727
DRE60,OUT018,3302.1032460660094
FDB10,OUT013,3907.1237273439547
FDH38,OUT013,1884.1958490264822
NCL07,OUT018,514.0945154287567
FDD48,OUT046,1884.1958490264822
NCT54,OUT027,2518.768952173217
FDF32,OUT027,5302.7519958089115
DRH51,OUT045,1332.7751030255129
DRG03,OUT035,2505.1532604881663
NCY42,OUT019,340.62444536623775
FDH32,OUT017,1532.9857091538106
NCJ06,OUT027,3082.898928558881
FDH47,OUT027,2518.768952173217
FDZ08,OUT018,1190.9091248558148
FDK16,OUT017,1532.9857091538106
DRG01,OUT018,980.3067128292059
NCM53,OUT027,2662.968779402963
NCB07,OUT035,3169.944536831257
NCZ06,OUT035,4021.3763289495478
FDU48,OUT049,2147.18033320808
NCB55,OUT027,1652.921717175463
FDP15,OUT013,4113.242542758366
FDF17,OUT046,3171.8188501212107
NCN06,OUT049,2610.4052481313493
DRM48,OUT018,516.9833414072721
FDH10,OUT046,2978.840244166422
FDC60,OUT018,1190.9091248558148
FDE35,OUT018,747.5217561833987
DRI23,OUT013,2585.920371084845
NCR38,OUT013,4042.8957365373935
FDP04,OUT035,1036.1475026840171
NCW17,OUT045,2106.395837833938
FDX34,OUT017,2100.617468576958
NCK53,OUT045,1456.1777255717072
NCO54,OUT010,144.6299615841286
NCH55,OUT046,2094.7915876443103
FDT44,OUT027,3013.541699137029
DRG49,OUT046,3907.1237273439547
FDX46,OUT010,154.96308586649727
DRG36,OUT049,2920.5473878782745
FDU37,OUT049,1371.4971084186043
FDK10,OUT049,3008.5930194443376
DRF37,OUT027,6122.978134639052
FDC44,OUT035,1863.9251835399061
FDP15,OUT046,4121.122659295119
FDZ27,OUT027,1339.5026450361659
FDY22,OUT019,400.00172030892855
DRG51,OUT035,2682.974328151746
FDN58,OUT045,3681.2824614246874
FDW01,OUT049,2442.5164219642425
FDX24,OUT018,1333.7507771833857
FDO51,OUT017,727.6482761223201
FDJ52,OUT027,4144.172527228965
NCY06,OUT010,318.835613064841
FDE20,OUT018,2481.821735941358
FDT23,OUT010,192.96344773025606
FDQ51,OUT046,804.8110449407814
FDE35,OUT046,1002.3191266887483
FDB46,OUT013,3532.8455463634987
NCG19,OUT035,3870.214976187076
NCL06,OUT018,3682.4871880455394
FDT36,OUT019,36.51434419252027
FDC56,OUT049,2084.8593461478376
FDJ26,OUT049,3552.490640661391
FDZ59,OUT017,2788.1497730690294
FDV11,OUT027,4549.3611428053455
FDR13,OUT010,362.4990023701209
FDI15,OUT018,3622.0726233210403
FDF47,OUT018,3164.3152054397056
NCB54,OUT019,318.835613064841
NCK19,OUT027,5283.106901511019
FDX16,OUT017,2458.2745443933627
FDL50,OUT045,2026.6983109733692
NCE31,OUT035,691.9366369041186
DRJ01,OUT049,2610.4052481313493
FDE22,OUT013,2620.337489627822
FDY20,OUT019,247.257451663982
NCO14,OUT045,701.4097190323998
NCR50,OUT017,2424.076814545439
DRM47,OUT017,3187.576972550331
FDO27,OUT010,349.6710850524928
FDJ20,OUT027,3128.7677044394522
NCX17,OUT013,4478.984822145736
FDG59,OUT049,686.3358812453648
FDD52,OUT045,1603.2663787799688
FDO48,OUT017,3766.7137708302516
FDC59,OUT019,218.2405942055858
FDS15,OUT018,1488.2837286955007
FDB47,OUT035,3595.4823848874225
FDV14,OUT019,257.3885034669718
FDB27,OUT013,3171.8188501212107
FDA35,OUT035,2147.4961846717615
FDN51,OUT018,3674.6070715087867
FDO39,OUT019,524.1377597963788
FDB28,OUT049,3171.8188501212107
DRJ25,OUT046,807.6998709192967
FDH46,OUT027,2667.524251728301
FDI10,OUT045,2842.7412584059143
FDU21,OUT018,488.54024298092156
FDD09,OUT049,2997.7790590462255
FDD10,OUT046,2891.217176472395
FDN31,OUT010,524.1377597963788
FDA46,OUT018,2754.241712736635
FDM56,OUT046,1668.8717122582902
FDF11,OUT010,628.4966653861306
FDS32,OUT018,1883.1694324444707
NCM06,OUT013,2422.87132766635
FDZ26,OUT045,3839.472516550804
FDO01,OUT013,1997.5286742486107
FDJ46,OUT049,2900.9022935803823
FDG26,OUT019,701.8927378607964
FDZ38,OUT035,2993.116467898671
NCO55,OUT013,1668.8717122582902
FDT60,OUT035,2147.4961846717615
FDW37,OUT049,1509.7832884208372
NCK42,OUT018,3164.712471626691
FDA45,OUT046,2716.8335160779366
FDW55,OUT018,3654.9619772108945
FDY44,OUT017,3217.154308344696
FDQ31,OUT017,1387.2552308477243
FDM09,OUT049,2900.9022935803823
FDH12,OUT018,1488.2837286955007
NCQ43,OUT035,1702.700088253559
FDT33,OUT035,2844.9607306603057
NCT41,OUT018,2142.0142657692186
DRJ25,OUT010,138.13338468274347
NCQ41,OUT046,3201.3961859155756
NCN17,OUT049,1668.8717122582902
DRO35,OUT027,3023.4739406335016
FDU27,OUT018,616.7787630741386
FDY43,OUT027,4605.667125558881
FDG46,OUT035,1946.832687550406
DRL49,OUT018,2122.3691714713264
NCB55,OUT049,930.9985657247034
FDK28,OUT049,4101.477564997226
FDO49,OUT045,794.3306102799811
FDT03,OUT013,2988.7724856628947
FDW33,OUT027,2670.4130777068162
FDR02,OUT035,1886.2245583762237
FDF50,OUT013,3171.8188501212107
FDA40,OUT018,1234.22596977339
NCT53,OUT018,2319.835333432798
FDY60,OUT035,2239.050302337254
FDP44,OUT027,2670.4130777068162
NCQ50,OUT045,3441.7318715679735
NCC30,OUT017,3077.059586711841
FDQ60,OUT018,1753.2704887016855
FDG41,OUT046,1668.8717122582902
FDQ03,OUT046,3936.7010631383196
FDM03,OUT045,1610.7106770838222
FDZ51,OUT018,1336.639603161901
DRF51,OUT035,720.3797353304692
FDF39,OUT017,4129.000665187486
FDW52,OUT035,2733.0784771456424
FDY22,OUT049,2452.448663460715
FDG14,OUT013,2422.87132766635
FDA57,OUT017,720.2039778184668
FDL45,OUT019,302.0931654522377
FDX28,OUT046,1517.2275867246906
NCQ54,OUT013,2801.968986434274
FDH40,OUT045,1281.1594933200658
FDU52,OUT035,2673.042086655273
FDT60,OUT010,302.0931654522377
FDK08,OUT045,1610.7106770838222
FDN04,OUT049,2978.1339647483333
FDE50,OUT013,3148.3563861188363
FDI16,OUT049,840.116382739027
FDM50,OUT049,999.4303007102329
NCV30,OUT049,994.874828384895
FDT44,OUT013,1874.2636075300093
FDY60,OUT013,2432.803569162823
FDT56,OUT017,946.7566881538235
FDV58,OUT018,2596.8085778124387
FDU04,OUT013,2094.7915876443103
NCN05,OUT027,5194.563044192015
FDI53,OUT018,2309.9030919363254
FDD34,OUT046,2620.337489627822
FDW47,OUT027,3136.2120027433057
FDT51,OUT027,3039.5453877506975
FDO27,OUT013,1517.2275867246906
NCQ18,OUT018,1488.2837286955007
NCW05,OUT013,1661.4274139544368
FDI15,OUT010,1023.8116656335154
NCH43,OUT010,567.8461203866331
FDT40,OUT049,2084.8593461478376
NCG19,OUT017,3854.4527064073027
NCM30,OUT035,744.0518833416461
FDB38,OUT017,2611.610735010438
FDB22,OUT046,2422.87132766635
FDC58,OUT046,711.8901536932001
NCI29,OUT013,2176.41346381333
FDA23,OUT010,349.6710850524928
DRG48,OUT013,2432.803569162823
FDV21,OUT013,2084.8593461478376
NCG18,OUT019,346.7822590739774
FDG40,OUT045,672.9666206060492
FDU24,OUT018,1336.639603161901
FDA22,OUT049,2772.391650639909
FDY35,OUT046,804.8110449407814
FDJ15,OUT045,3114.0998808245326
NCW18,OUT018,3498.065591888741
FDK56,OUT018,2734.5966184387426
FDF44,OUT046,2154.6246315119333
FDP51,OUT049,1980.7101470489406
FDU22,OUT027,3013.541699137029
FDM28,OUT017,2960.0150986982544
NCL42,OUT046,3914.1203180375846
FDJ15,OUT019,564.5290559888563
FDI32,OUT018,1703.6078654636926
DRL11,OUT046,2610.4052481313493
DRO59,OUT018,980.3067128292059
FDA07,OUT019,302.0931654522377
NCO53,OUT013,3191.463944419103
FDO21,OUT045,3663.6593433100884
FDW39,OUT045,2866.892912674564
NCV17,OUT013,2157.1125747045526
FDE22,OUT046,2620.337489627822
NCB06,OUT018,2329.5481862342176
DRF48,OUT017,3187.576972550331
FDB05,OUT013,3776.299560042536
FDP28,OUT027,6204.669035292071
FDP23,OUT046,3542.7777878599713
NCS41,OUT018,2744.528859935215
FDS40,OUT018,514.0945154287567
FDA16,OUT017,3558.5359102890916
FDN20,OUT035,2820.4758536138015
FDF04,OUT027,6115.098018102299
DRG36,OUT018,2491.5345887427775
FDW16,OUT018,1333.7507771833857
FDU09,OUT017,946.7566881538235
FDW01,OUT046,2442.5164219642425
FDB15,OUT045,3973.411789479576
NCJ17,OUT049,1371.4971084186043
NCT18,OUT018,2754.241712736635
FDG16,OUT018,3174.4253244281103
FDP27,OUT017,3187.576972550331
FDQ44,OUT027,3113.3579832548853
FDL50,OUT027,3176.6032989357827
FDW57,OUT027,4678.216230478258
FDS34,OUT013,1866.8193092261558
NCV30,OUT035,1031.592030358679
FDD26,OUT018,2734.5966184387426
FDA03,OUT045,2340.225415445378
FDS27,OUT018,2744.528859935215
FDM12,OUT013,3191.463944419103
NCV42,OUT027,2957.604021854189
NCS41,OUT046,3181.7510916176834
FDN56,OUT018,1939.0415639696027
DRK59,OUT046,3872.0892894770295
NCG18,OUT046,1665.982886279775
NCN26,OUT017,1899.9539714556022
FDI60,OUT027,1789.719395686437
NCI43,OUT049,797.366746636928
NCL17,OUT049,2166.4812223168574
FDQ19,OUT019,645.7365832005537
FDY43,OUT049,2792.0367449378014
FDR36,OUT049,714.7789796717154
FDJ58,OUT049,2920.5473878782745
DRY23,OUT045,704.2985450109152
FDK26,OUT027,4731.684168619264
DRH03,OUT045,1456.1777255717072
FDC10,OUT010,371.968289953554
FDD23,OUT013,3171.8188501212107
FDP32,OUT045,2026.6983109733692
FDO31,OUT035,1353.709874708426
FDQ57,OUT013,2432.803569162823
FDX32,OUT027,3930.123384107553
FDC39,OUT027,5605.17518525031
FDU55,OUT046,4143.70159745437
FDL45,OUT013,2125.2506423403147
DRK37,OUT049,3171.8188501212107
FDK22,OUT013,3542.7777878599713
DRG37,OUT027,3940.055625604026
FDK22,OUT017,3558.5359102890916
DRH36,OUT018,977.4178868506906
DRC36,OUT018,2600.4001373853584
DRE03,OUT027,1176.5158576966046
FDF34,OUT046,3181.7510916176834
FDZ22,OUT046,1371.4971084186043
FDC44,OUT010,362.4990023701209
FDN31,OUT027,5184.630802695542
FDO03,OUT017,3928.238708098627
FDA01,OUT049,1002.3191266887483
NCH42,OUT049,3912.4805856695066
FDF46,OUT018,1693.6756239672197
DRL35,OUT046,711.8901536932001
FDW46,OUT049,1072.7149168336018
FDB58,OUT046,2176.41346381333
FDD47,OUT018,2471.8894944448853
NCO17,OUT045,1816.1025723555413
FDJ26,OUT017,3578.181004586984
FDU37,OUT045,1281.1594933200658
